"X","Y","STOP_ID","commercial_count","retail_count","office_count","residential_count","supermkt_count","bar_count","university_count","parking_count","school_count","station_count","stadium_count","nshifts","Clockwise","Counterclockwise","InOut","SouthNorth","WestEast","Crosstown","Express","Feeder","Flyer","High.Frequency","Local","Night.Owl","Special","UT.Shuttle","hubs","hotline_1","building_area","civic","commercial","industrial","mixed_use","nature","office","others","residential","transportation","race","population","NoVeh","OneVeh","TwoVeh","ThreeVeh","FourVeh","FiveVeh","Poverty","label","TRUSTEE","utaustin_dist","CBD_dist","commercialDist","retailDist","supermktDist","officeDist","residentialDist","schoolDist","universityDist","parkingDist","stadiumDist","trainstationDist","airportDist","spatial_lag2","spatial_lag3","spatial_lag5","mean_on"
-97.7275275510388,30.3242468273702,480,1,1,1,1,1,1,1,76,21,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,5695450.11459317,0.017823292625721,0.070676967420797,0.00905113135835441,0,0.00523189312508631,0.0267963218542985,0.0240677325544327,0.840204602484238,0.00614805857707212,124,151,5,39,48,13,5,1,15,"Brentwood","4",11587.6481218932,16115.3635881126,4202.21671338322,2253.14445969425,19821.3116332376,2102.46367038118,4048.18530863268,826.667267136621,2483.85706043367,749.741465026739,14426.9553435209,21921.9395561458,48175.2181729709,221.712588636364,222.510331313131,241.45230440953,213.879998484848
-97.7293736008752,30.321307844201,482,1,1,4,1,1,1,1,17,4,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,4769891.73529731,0.00729394034736925,0.0621799105120095,0.00534039748944431,0,0.00115439715824446,0.0180512322467316,0.0088304619341479,0.894643210599164,0.00250644971288943,158,187,5,45,61,16,6,2,26,"Brentwood","4",10417.5784232404,14920.8724436337,4059.10404471063,1804.30107604154,21035.7580840494,1126.63596343723,2879.07978276463,1286.34832322107,1438.11614730866,604.158803859144,13310.9687115642,20707.102149684,47436.5649327518,464.779866239178,385.904996179654,321.714238541126,181.33335
-97.7308051658084,30.3190507079862,483,1,1,12,1,1,1,7,51,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,10707007.0642512,0.0264040057532502,0.0631394569812802,0,0.00109285605694518,0,0.00897325335370202,0.00257860392331972,0.893889912184323,0.00392191174718015,157,184,4,41,58,14,5,2,33,"Brentwood","4",9526.2572703175,13998.0655975801,4151.84549274354,1954.88512981833,21970.9998203752,913.756576800948,2017.05847075469,2029.67728277265,949.228899164131,234.7970286649,12463.3649733602,19772.5001069318,46884.7356586987,204.139499621212,372.774703124098,281.235413772178,228.155256060606
-97.7325231837628,30.3146302761231,484,1,1,1,50,1,1,12,70,1,1,1,213,0,0,0.187793427230047,0.812206572769953,0,0,0,0,0,0.586854460093897,0.178403755868545,0.0469483568075117,0,0.187793427230047,0,0.586854460093897,9039765.19441417,0.255453954139211,0.0577208706644593,0,0.0512094911614692,0,0.0299768100349605,0.0204749782516331,0.585163895748267,0,142,168,2,35,51,12,5,2,38,"Triangle State","4",7852.9006066431,12301.3990955994,2714.85610741724,2840.75655608917,23623.2748340057,1795.66115155459,638.173390025694,2690.97636327523,562.246521662059,188.17685377405,10837.9902220624,18085.9062250356,45683.5449791388,499.605620341574,531.592003529052,380.002752199016,770.846334734806
-97.7329584038096,30.311162760136,485,1,1,1,50,1,1,3,45,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,4810034.60628587,0.040031938509433,0.0677425353975626,0,0.0103766068751631,0.00236836435426011,0.0257334949359756,0.00454912789112237,0.844703588865976,0.00449434317050725,127,153,4,33,45,10,4,2,34,"Triangle State","4",6585.13749590882,11061.6167417361,2181.24947106504,2563.57494899055,24778.1171708373,2958.75414579781,386.574178711414,2735.18701944321,1184.16352880692,163.320950839462,9575.97342383607,16891.1296540184,44628.1493295028,148.286354938811,121.968123638861,135.242935675158,246.141273484849
-97.734395240388,30.3088312740832,486,1,1,1,4,1,1,1,27,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,4439021.0964032,0.0260365056875388,0.105946380842233,0.00571623648821297,0.00227797915748475,0,0.0328490550196259,0,0.8159231690216,0.0112506737833049,92,117,5,27,31,6,1,0,27,"Triangle State","4",5688.52032402889,10114.7042544649,1853.95464911862,1603.31426014532,25739.1916952869,3731.47517116768,1289.15937608085,2160.03953047429,2144.47203632351,130.43615190653,8739.82060296024,15929.9149382533,44098.650604973,240.832492992424,183.665549007936,172.138798728771,247.345215151515
-97.7357557201804,30.3067033767773,487,1,12,1,1,1,1,1,19,2,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,4807081.6655057,0.0208366997332464,0.086739253794289,0.00652258610262491,0.00259931778982857,0,0.0211567261116503,0,0.849307688600476,0.0128377278678847,84,109,5,26,28,6,1,0,25,"Triangle State","4",4891.47592101981,9243.31340209437,1696.69817207262,724.824643459054,26624.1139197822,4498.25229364332,2163.72644655388,1745.07991949676,3029.35100030214,869.406060784366,8003.0237481481,15045.7946653413,43636.0320365999,245.836432386364,246.339359974747,507.545669419192,250.60086969697
-97.7389602817662,30.301674141046,489,24,1,1,1,1,1,1,4,1,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407407407,0.0925925925925926,0,0,0,0,6056760.53682467,0.0210619061646649,0.0602367657201257,0,0.00183195639828035,0.00954983296289584,0.0604192225664055,0.00518303701650737,0.805469437311732,0.0362478418593883,125,148,5,34,30,11,4,0,40,"West University","5",3196.36911220695,7184.91637913384,58.6882586385703,1335.34179640543,28713.9389534555,3796.36669676655,4244.79244025875,1730.69644944318,2648.84414651189,959.572012274616,6401.59400975875,12958.1896987917,42594.014425384,262.671926704545,268.79516577028,248.104079929832,277.154736053077
-97.7397087756094,30.3004556243035,490,28,1,1,1,1,1,1,1,1,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407407407,0.0925925925925926,0,0,0,0,3847364.20373935,0.0121844150182132,0.0515909736331778,0,0.00405435863172945,0.00593666735143701,0.0472774997483964,0.00423422763193698,0.841566260985397,0.0331555969997118,137,159,5,37,30,13,4,0,44,"West University","5",2861.75009504278,6689.05479163483,261.776610819707,1835.22716395838,29215.8987145736,3395.97625567559,4745.50201084505,1979.90197645139,2243.20711557872,1458.33233012579,6053.15849373618,12456.3519057483,42348.4298787225,278.658876928054,267.499529820723,354.484257733216,281.04164390175
-97.7420280870223,30.2968036259117,492,38,1,1,1,1,1,1,12,1,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407407407,0.0925925925925926,0,0,0,0,4785966.22759528,0.00656217351780521,0.0858637764768855,0,0.00773901004150702,0.025704461879117,0.0124282905784379,0.0134445701826205,0.837799172802696,0.0104585445209312,232,310,11,38,43,18,4,0,127,"West University","5",1775.39636032484,5200.18475426536,110.683086300824,3249.74814897462,30732.2830963605,2447.57033094919,3343.44700854777,2083.83345951518,1393.11256637832,498.805793314171,5171.48376053479,10942.1900090113,41653.7213272751,502.945293939394,432.709981213349,477.272607535734,238.583325
-97.7413099469131,30.2921969325965,494,12,1,5,1,1,1,48,105,10,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407407407,0.0925925925925926,0,0,0,0,15332888.4355468,0.076442453956232,0.2091803215383,0,0.0187930663808388,0.061796695619273,0.037326722797794,0.0321388736685481,0.520653505020778,0.0436683610182356,401,583,20,38,60,24,5,0,257,"West University","5",89.8647321158049,3683.91495131531,1198.90686770775,1844.89177728143,32090.2339665637,1206.7377648118,2298.63152968945,654.314581394856,176.440487960803,621.611220848083,3684.91693657006,9570.42379802227,40155.9641200077,392.656897831447,822.702259286621,576.970394455388,287.088933462282
-97.7414080367894,30.2906730649167,495,1,1,6,1,1,1,53,134,10,1,1,145,0,0,0,1,0,0,0.255172413793103,0,0,0,0.675862068965517,0.0689655172413793,0,0,0,0,18876813.479839,0.0656264213272903,0.247690993499823,0,0.0283883741708722,0.00694518876736028,0.0494773397432925,0.0205068481422383,0.475576300029912,0.105788534319211,419,610,22,41,63,25,5,1,282,"West University","5",29.6893313428662,3149.63225699663,1735.05563580583,1430.08970970817,32595.0935770059,1176.2115125837,2002.88207952301,674.698329836734,40.3067234525746,555.348531935053,3309.39324349042,9082.75934764909,39726.7119408833,951.103609580829,1222.16034792762,828.021099262418,230.20967535014
-97.7418151655504,30.2860636605793,497,1,3,6,1,1,1,42,150,1,1,1,459,0,0,0,1,0,0,0.111111111111111,0,0.0108932461873638,0.642701525054466,0.213507625272331,0.0217864923747277,0,0,0,0.642701525054466,26220329.0748008,0.131320748461002,0.236731151649356,0,0.0241896260450812,0.00559054728887881,0.0659578513407779,0.00680159094812024,0.338552777438905,0.190855706827878,478,712,25,42,37,11,2,13,307,"West University","5",6.15654352870598,1514.8217779704,3391.27147678011,1261.77295004413,34146.8365620154,424.1970168801,1432.08020307806,2054.31179762284,91.410523668901,488.594903890972,2606.78762791083,7641.97095054099,38469.4005137523,939.039119674962,666.167746026502,473.256311606895,428.047003823449
-97.7420812935396,30.2833840316652,498,1,1,6,12,1,2,51,47,1,1,1,274,0,0.156934306569343,0,0.843065693430657,0,0,0.186131386861314,0,0.0182481751824818,0.244525547445255,0.357664233576642,0.0364963503649635,0,0.156934306569343,0,0.244525547445255,21146235.5100179,0.182079157817248,0.22437290983342,0.0195003394773562,0.0146875032628158,0,0.136778972801818,0.00419197542944798,0.267319351459337,0.151069789918558,374,557,19,34,23,4,1,12,224,"West University","5",141.184875585668,559.933385210909,4362.78096326607,1972.35048269635,35058.4812556946,827.504856452381,1123.06803575984,3001.51139069533,230.994732293251,306.925173363637,2559.95065242897,6848.58701524931,37759.5119061345,139.372112283452,143.442182099551,214.188533197435,196.24674928092
-97.7427075198546,30.2789621557717,501,1,1,17,1,1,1,24,70,1,1,1,332,0,0,0.108433734939759,0.69578313253012,0.19578313253012,0,0.153614457831325,0,0.0150602409638554,0.397590361445783,0.295180722891566,0.0301204819277108,0,0.108433734939759,0,0.201807228915663,15035973.6612757,0.0915417991997806,0.169497001900195,0.0238143110988876,0,0.00111723365526657,0.505709770103593,0,0.119510849134679,0.0888090349075975,65,91,2,19,15,0,1,1,28,"Downtown","5",0,0,3410.0423455962,3234.17288879162,36595.367921701,620.884237129199,1959.39612114451,1843.44882438535,29.4004244393695,105.086638089583,3161.62032488223,5619.96824274449,36653.7538841571,869.756630770256,1082.70353629633,723.412032095347,219.671494998134
-97.7413757616182,30.2726998781228,506,1,17,1,1,1,1,1,64,1,1,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,27239524.263516,0.0285503824589895,0.23517236333598,0,0.00665721676824767,0.0142996088731975,0.557337733194504,0.00256640547897085,0.00813837361553762,0.147277916274573,86,103,4,37,29,3,1,1,17,"Downtown","5",2073.64213317578,0,1772.53090318128,1082.69616363711,38503.7632275368,1498.4433437834,3150.2961617841,1713.55186005599,2058.49275246449,588.2608936087,4470.5556444918,5022.69999201004,34676.3605178701,269.532689988799,202.208490371957,171.649935681393,29.4870736717828
-97.7476853769261,30.2553853075322,517,1,1,1,1,1,1,1,65,153,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,7830476.24583644,0.0104683467662438,0.268123250868739,0.00740637284148158,0.0211354448387123,0.0163125933028671,0.157893540791372,0,0.393214596010946,0.125445854579639,192,217,4,49,81,15,2,0,22,"Bouldin Creek","6",8352.69063229987,2213.6850412529,3861.84988578678,3928.74951333844,45082.5538378397,3149.17751899393,4049.51409790901,345.974969717831,8274.59534931114,426.99027380889,10978.3911068938,5897.42386196111,31931.4753337315,308.902411899351,349.422691251148,353.462347961027,219.852176171654
-97.7522625571662,30.243057637442,522,1,6,4,53,1,1,1,20,11,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,4256529.27466325,0.0136215849667861,0.0463921228564874,0,0,0.00553227506877794,0.018880069271265,0.00446675992792851,0.907084960143797,0.00402222776495833,194,222,6,48,74,15,1,0,27,"Bouldin Creek","6",13031.8499530157,5677.52975720009,6147.83368952029,1194.76179070355,49780.7775885088,322.822795575721,62.5024289056715,603.474502257026,3609.55292514087,366.28668980697,15671.0475569608,9721.87176936016,30726.0841000072,195.863973406139,201.428002052427,380.337418171869,216.229423094297
-97.7529051400525,30.2403332396078,524,1,45,4,45,1,1,1,34,16,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,4813712.41661621,0.0108753010986031,0.0789602058352827,0,0,0.0020649382275926,0.0336262178886897,0.00128774993863604,0.870801372737331,0.00238421427386498,227,264,11,55,70,20,1,1,42,"Bouldin Creek","6",14024.0843988204,6512.55153593287,5511.03032187494,263.712927866608,50776.3199373517,702.997594716035,1045.71886844678,241.566892968365,2612.90937009991,234.310119676168,16663.1167730717,10676.0981645065,30447.2906090617,397.032699302035,516.841629296595,622.809209720814,212.556059345003
-97.756373735878,30.2356948224138,526,1,1,1,1,1,1,5,16,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,4277475.54582893,0.011491083100584,0.0565820133626591,0.00110202826386448,0,0,0.00731946877999287,0.00908931875685793,0.904229203387402,0.0101868843486401,248,289,12,62,70,26,0,3,46,"Dawson","2",16005.1294278269,8493.92652939842,3607.55098988117,1615.14104265324,52749.8045921095,2644.85281306432,2982.65840577656,1523.0624900126,846.784266252147,437.677829170213,16759.13397614,12287.8221617665,30734.3341996777,405.163615575139,332.878343244504,392.893086841677,215.564235629588
-97.7585300019163,30.2325899981294,527,1,1,1,1,1,1,6,11,8,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,2559407.57717254,0.0153161024047569,0.0464116724007579,0,0,0,0.00379319069954899,0.0162258001392971,0.910236972388794,0.00801626196684558,249,291,12,62,70,26,0,3,47,"Dawson","2",17313.573267155,9784.79947680423,2429.74410408218,2901.62039877576,54052.519516447,3959.10105234578,4293.06794288046,1241.51478325632,507.452895908106,826.258925746218,15995.7635550443,13424.9914229747,30949.0883129917,453.683895693133,365.412380462088,295.696698822708,209.370915189159
-97.7598698956195,30.2304498764231,528,1,1,1,1,1,1,5,7,3,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,3518294.11669233,0.0141281663653663,0.0415548252565914,0.00774004847846463,0,0.00936609646898313,0.00600108176504156,0.0107187010192829,0.904523635549093,0.00596744509717688,250,292,12,62,70,26,0,3,47,"Dawson","2",18197.1484018073,10643.1391188103,1725.69385051587,3466.31704013348,54933.2871950193,4844.80872276846,5178.14679481913,1295.30484945068,475.876690039822,739.641479083957,15559.2307673702,14224.0001000715,31085.0694394917,452.937547115801,536.68063177417,398.70069387329,188.86935
-97.7619345508157,30.2268955550227,529,11,1,1,1,1,1,2,5,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,5053629.81798918,0.0153311192427986,0.0749968431794143,0.0538419222004446,0,0.0106706120001901,0.0128841557482091,0.0270726420539597,0.805202705574984,0,250,292,12,62,70,26,0,3,47,"Dawson","2",19643.8835313536,12034.4017534273,1171.74567386525,2397.31239093409,56376.9990920328,6292.44388658243,5157.12651885011,2219.52535475824,1387.95226657675,630.427262795799,14972.9564650282,15566.5743192162,31316.2773736371,439.128729972845,350.545253177489,285.762911232298,197.004354319593
-97.7654111662092,30.2207627084567,531,18,1,1,1,1,1,1,4,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,3611621.68331216,0,0.352826844219167,0.244298240064126,0,0.0151305780949432,0.107328301600291,0.120146334648381,0.0988125578297662,0.0614571435433252,296,337,9,53,77,40,16,2,62,"West Congress","6",22129.1394897882,14437.4083367848,354.080178645254,2132.99986089336,58858.1076457319,8778.09129992812,5214.41570774701,2380.84292684724,3715.95276299965,992.930617339685,14253.2672168129,17917.6350356928,31839.8762047183,1121.68190037879,797.219670343041,561.991879608422,184.294354940711
-97.7668825353042,30.218436260282,532,7,6,1,1,1,1,1,4,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,4665201.3546507,0,0.20332307674204,0.206377655933072,0,0.00160571671522618,0.0133096104111099,0.0974373721338749,0.434126066814423,0.043820501250254,301,342,9,52,76,40,18,2,63,"West Congress","6",23092.2443818212,15386.2228250753,628.428924279975,1178.85062699476,59818.0249329889,9743.02160708145,5486.29426920486,2339.51211971824,4667.77942130171,1013.40647730363,14039.0899267945,18826.5381827274,32134.1486974717,319.176823898927,272.755142377188,418.969208389713,512.790666071429
-97.7692320238109,30.2147484744024,543,1,6,1,1,1,1,1,1,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,1,0,2563898.69585372,0,0.0716798658533262,0.0258191861814319,0,0.0132718441489574,0.0166496566553246,0.0199794424509023,0.844219740592255,0.00838026411780225,300,343,9,54,78,41,17,2,64,"West Congress","6",24621.5871341701,16897.4396534429,2142.72787472125,407.323251420371,61342.104375992,10748.6364757235,6204.72925721891,2989.4407306098,6188.01021087003,2211.0031999677,13826.4749657357,20279.0132171528,32659.1098047609,172.498181061034,170.03432932601,295.39058938132,179.91177933371
-97.7731081104318,30.2086850489835,545,1,1,1,1,1,1,1,1,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,2106097.11646876,0.024559696932306,0.0485489493343507,0.00496810598125238,0,0.0296093824834863,0.0285032402768218,0.0813310748014428,0.781049090404128,0.00143045978621253,239,280,6,63,72,34,9,5,53,"West Congress","6",27138.7771462926,19392.075891862,4499.49384601442,2810.94036749909,63850.5302367299,8779.22195045155,7891.40078395984,4077.82057991211,8699.32974264695,4012.40991793951,13840.0535024373,22691.0758691462,33660.711418006,167.114540439402,273.767895082388,232.854422649761,174.449993562959
-97.7751413099508,30.20426325925,546,1,1,1,1,1,1,1,1,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,2546768.86278851,0.00248013286083247,0.0623246269430605,0.00408347175240729,0,0.00775314615194974,0.0236312519897008,0.0244729084221823,0.874078713586252,0.00117574829361449,223,263,5,64,69,32,7,6,49,"Sweetbriar","6",28866.9022298298,21068.1170153769,2784.65559424771,2964.1539393132,65581.7284766907,7801.60471729956,9374.32056450646,2368.72858136272,10404.9085823777,2407.40046735912,14323.6983926773,24403.9034801896,34238.7168847997,520.564210842975,509.40100868477,458.484970353308,152.880087142857
-97.7765945192337,30.1990408678534,548,8,1,1,1,1,1,1,16,10,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,2732075.60875615,0.0126973060735829,0.00790879679646071,0.0055242832887138,0,0.00438026182278164,0.00737264010105528,0.0123266272172111,0.949790084700195,0,223,263,5,64,69,32,7,6,49,"Sweetbriar","6",30782.6065839627,22889.9056233151,834.803002733068,4248.7478513877,67509.6370543335,7324.49093692231,8446.43359687263,442.593577473532,12286.115087095,527.304410196535,15331.4902473198,26357.9347625567,34720.2904459318,440.746540246907,477.965944528241,426.565792476403,157.012418802936
-97.7778411432284,30.1926628323145,550,14,1,1,1,1,1,1,34,1,1,1,142,0,0,0,0.535211267605634,0.464788732394366,0,0,0.21830985915493,0,0.464788732394366,0.267605633802817,0.0492957746478873,0,0,0,0,4646315.625755,0.0324807936181983,0.0595386293847351,0.00431810666729465,0,0,0.00168753816863564,0.0130926688790331,0.888882263282103,0,238,278,6,56,72,37,8,3,33,"Not Defined","6",33061.3273354837,25053.7885013696,740.540196955671,6309.68456265427,69802.4183780573,7577.12220612456,6222.1298010429,1397.208844142,14516.5793491585,354.155585019868,16881.2579200091,28705.569128632,35280.0399547718,383.198281265592,305.334851033828,330.23929724932,191.081823173348
-97.7760368242634,30.1920822558917,551,12,1,1,1,1,1,1,33,1,1,1,142,0,0,0,0.535211267605634,0.464788732394366,0,0,0.21830985915493,0,0.464788732394366,0.267605633802817,0.0492957746478873,0,0,0,0,4053290.38802865,0.0753259865795823,0.204001612954035,0.0112737626852747,0,0.00782714205390714,0.00440584411210496,0.0972576641399012,0.599907987475195,0,238,277,6,56,72,37,8,3,33,"Not Defined","6",33032.8332238588,24941.2809015406,1047.72079415123,6667.12899004154,69783.1606662574,8183.33224050932,6372.23642101676,1477.21402689652,14426.4891952276,216.275809109571,17392.6750459839,28786.4047352573,34736.1850311698,214.121992870618,241.807422401742,279.282506232688,185.868794918125
